-3.858196113931843474e+00,1.229711166355232477e+00,1.486121825848789380e+00,-2.612300757308942067e+00,-1.293664983944263991e+00,7.136262738324656851e-01,8.772084539745803600e-01,-3.529608538154263453e+00
6.003990706723985049e+00,-2.172809382198008787e+00,3.391081794920225989e-01,-1.129160791254522955e+00,-6.929769649028729717e-01,1.528232513425990646e+00,-1.877331720645022406e-01,-1.911790060163615967e+00
-2.428370827295114776e+00,-8.222206608838498187e-01,1.845122013681535611e+00,-2.421165504788700407e+00,1.297691079045454554e+00,-3.704519523335720876e-01,1.205536799538494547e-02,-9.639131150042560270e-01
-1.309680717132334582e+00,-3.611469980610143349e+00,1.321046493959992851e+00,1.033259364654280255e+00,1.339055908229044523e+00,-1.008837451029331866e+00,1.424171386769125247e-01,-5.266813128047641568e-01
2.557045203851687987e+00,3.138693761726679909e+00,3.096758187005312357e-01,1.148401995331807424e+00,2.594240108202482964e-01,-1.713014802787200974e+00,-6.711116342047163119e-01,1.032362489645391124e+00
-3.141030711278434584e+00,5.687105639964970538e-02,7.244038028850605659e-01,-7.251159161826938870e-01,-4.492055936154250584e-01,6.034415052654620304e-01,1.862239518015474382e-01,-4.272363438220421195e-01
-3.064462799492963185e+00,8.368899805797237468e-01,2.412446816266537120e+00,-3.047670100779481306e+00,8.595863544667394773e-01,-5.767144678107760658e-01,-7.661797300998265392e-01,3.826728487452005778e-01
2.052559718816678591e-01,-2.321441968563207503e+00,4.086732761856884721e+00,-2.022307927398807881e-01,-3.405819170984377142e-01,-6.834596274664251903e-01,1.436049394419043890e-01,1.680700576231521082e-01
-1.995860504225617227e+00,1.792877345522136068e+00,4.259945624048745216e+00,-2.680499897101550566e+00,-1.182990029502957174e-01,3.563247699875082275e-01,3.403734900789033846e-01,2.514518460762468210e-01
-3.290247370762984680e+00,-4.442654503314573122e-01,3.246545425220830783e+00,-1.472244276063429114e+00,1.156493304455086912e+00,1.516511665298817757e+00,-1.370599331998719528e+00,-2.681399750627448952e-01
-1.352503072488061564e+00,8.116857471772790378e-01,2.757598894480484564e+00,-1.212986217171530878e+00,4.392935359593240219e-01,2.417507921118473568e+00,-1.185220695096717236e+00,-5.008650578136651932e-01
-9.338056348829784081e-01,-4.692417853328074706e+00,7.616881859361015472e-01,1.095264545738497741e+00,1.469835650994158360e+00,-1.204351230297498576e+00,-6.808785398636833797e-02,2.958357745070268052e-01
-3.569892829202412798e+00,5.742370452539021786e-01,2.853871774909720660e+00,-9.388639570656208688e-01,5.060528704220212948e-01,1.910690225291973743e+00,-4.648629555729925089e-01,-1.515722837326761496e+00
-2.465052934390839223e-02,-1.594893558414051116e+00,5.024866036615385667e+00,3.002218760766032224e-01,-6.621169052959395840e-01,-1.779088920211675251e-01,-2.537612956709388301e-02,6.647716715791915920e-01
-1.203038296651556927e+00,3.364863493056498012e-01,3.555461314702908826e+00,-3.023324081063619051e+00,1.194582612168252345e+00,-1.020677343712809604e+00,2.668128843966849906e-01,9.995599811661072254e-01
-2.835077938560771393e+00,4.617018706489141588e-01,1.162319535053939479e+00,-1.780297175677901134e+00,-1.795253980633076951e-01,-3.064488791344747165e-01,-1.726475578582622461e-01,7.641219672172041566e-01
-2.353316740335285484e+00,-2.266485884059185052e-01,2.593581934607402939e+00,-3.780029386900468857e+00,5.848938742366203147e-01,-4.866171527773063277e-01,3.809213270851837252e-01,-1.003434376274411344e-01
-9.575401340976334996e-01,4.471768480472624874e-01,-4.419121365808105217e-01,-1.785166204644256460e+00,-5.967858699268627776e-01,-3.242273809941056406e-01,-7.386083002880755588e-02,5.967728155915846822e-01
5.725105894080687818e+00,-7.579830407845472573e-01,7.473440251445017113e-01,1.395566992332859302e+00,2.894625295689515987e+00,5.018844775278177295e-01,6.924503217016211298e-01,-2.714018469180229598e+00
-3.364091551048748574e+00,-2.220865952840541890e+00,-4.065429640019779356e+00,-4.375264271118076032e+00,5.644919247305668186e+00,3.649068047771876766e-01,-4.084036505065108402e-01,3.825040403491253294e-01
1.464062234386747097e+00,2.028443340779439996e+00,-3.873876326128789516e-01,1.841409068281024020e+00,-1.071154973643402508e+00,-2.410298826171364261e+00,-3.283274635121108398e-01,3.325344207585448908e-01
3.581905826111828173e+00,3.469142162303741284e+00,7.286426098339603141e-02,1.085385488751494876e+00,1.921493098467572880e+00,-1.522727617840941017e+00,4.727210186393204228e-01,5.180465031088153927e-01
-3.346074797957640623e+00,-6.637282564248923877e-02,8.533334878912589572e-01,-1.571844146294482103e+00,-2.126449769373744747e+00,2.021984245774943290e+00,3.553655653701666584e+00,-2.472564324615718512e+00
-5.122472596416179691e+00,-5.346333516326277069e-01,2.895505751466461497e+00,-6.880758073994832635e-01,4.810127243098754612e-01,2.231024107167477677e+00,8.556819491421868706e-01,-2.066808463576450983e+00
-4.063596272994130842e+00,-2.039863244456168623e+00,-3.354094431197891080e+00,-1.838555130506110746e+00,5.760123324474736961e+00,1.151031654088113809e+00,-3.765058586477832980e-01,8.058587672814092606e-01
-6.749722910931544639e+00,2.246560307630810716e+00,-2.014102069081459945e+00,9.676387609529557565e-01,8.955968100280082833e-01,6.435733029483056145e-01,9.774206943392337033e-02,-1.433066303364001759e-01
1.062643283781841141e+00,2.141838859599528355e+00,-3.102285912943770207e-01,1.236525600631549038e+00,-8.428799937972054623e-01,-2.013644090799772801e+00,-5.312184463298713633e-01,4.233120102979526234e-01
-2.920701392930755258e+00,1.683993715438864280e-01,7.779007669095755473e-01,-2.095599967351336801e+00,3.071708440659124406e-01,-3.681998262850659231e-01,-6.232454651083725317e-01,3.250114533910584136e-01
-4.775028579265766737e+00,-1.255455384054829371e-01,-2.791168561155076944e+00,-1.666602397231916610e+00,4.236898217309606807e+00,-1.018585485327001550e+00,-4.054475830761637978e-01,1.528923128096477235e+00
2.989614494931903121e-01,-2.273121477021115222e+00,4.542018977397570545e+00,1.525465149506796403e-01,-7.227640741775401834e-01,-3.786263914312690271e-01,1.462625174163957542e+00,-2.468647360224021647e-04
-3.424348661433656904e+00,-1.989912367051635211e+00,-3.947231775689693745e+00,-1.373624216954392185e+00,5.834071182618299822e+00,1.884366451882752536e+00,-7.959537110367687074e-01,8.688240560406816915e-01
-4.411373473084639230e+00,3.968035583063800331e-01,-2.513004336633896330e+00,-2.227971448867167581e-01,2.270281240962739755e+00,-1.032665769681450296e+00,-2.157476490835281702e-01,1.265756235768216165e+00
-1.272724438526287249e+00,-4.037097499257225053e+00,1.277133412660800493e+00,1.244109209376820013e+00,1.350177914612751273e+00,-3.518709036609363183e-01,-9.481669488465459261e-02,7.331922237692499733e-01
-2.764137808981509181e+00,4.001805885628418324e-01,4.284889075142213066e-01,-3.583014348691277107e+00,-1.406496088976329495e-01,-5.182393840904900850e-01,1.697361030923594249e+00,-1.181122553840437961e+00
-2.254647439700193878e+00,5.690259610622027120e-01,1.687150813089776991e+00,-2.894399090132301122e+00,-1.766010710477160739e+00,5.755857402260107225e-01,2.664986686200975896e+00,-1.521119782876948046e+00
2.300268727588874018e+00,3.419593312810936592e+00,-3.696531816091770672e-02,1.284345602225404503e+00,4.088871843219721858e-01,-1.646119903736763090e+00,1.542041325838486854e-01,9.964521967120548718e-01
-7.714243611346177643e-01,-8.460722503481894474e-01,1.100571354483985687e+00,-4.141778171713734302e+00,6.233565913884860921e-01,-2.006069601426616167e+00,1.468429726869326712e+00,5.660179299775182082e-01
-2.662222227176805678e+00,-1.535887607733695592e+00,1.668290722089507794e+00,-3.640546338042871977e+00,-5.092143657062550011e-01,-1.538817975255959203e+00,2.690122692654552061e+00,-1.687077408623952390e+00
4.820984925670537713e+00,-1.630329160459908833e+00,-1.249445821297739262e-01,-1.648481033897998937e+00,7.984962860956054120e-01,1.790218486345358295e+00,-4.051491722838947984e-01,-1.753446416925712015e+00
-4.226012728044431510e-01,-4.467493737396081244e+00,3.375141806296059199e-01,6.340832430547268528e-01,1.283346207113346349e+00,-4.518182431541907795e-01,-2.509024810822598761e-01,5.334689585253109961e-02
-8.641395307362794709e-01,-4.474153750266078866e+00,1.199000120836503536e+00,8.459090517191084624e-01,1.617542836891476377e+00,-1.831798032916233554e+00,-4.881443578606303735e-01,1.312022085889260059e-01
-1.193319015576764786e+00,-3.896863594668412034e+00,7.400568949339241254e-01,1.005906235543240657e+00,1.734793007975671264e+00,-7.667724332417921174e-01,-2.857687108656218333e-01,4.408435325750700295e-01
5.914552375219059854e+00,-1.313572635734810312e+00,-5.818497850258423920e-01,-1.114820854989595267e+00,-7.239666084933030765e-01,1.337104211958952682e+00,-4.971355961695078651e-02,-1.672247758303586851e+00
-1.893369961275733537e+00,-5.318782316822997513e-01,2.162792913708818432e+00,-3.350740983502831671e+00,1.729634458711638567e+00,-1.736027296743581694e+00,7.814469444185559444e-02,1.120931649434681709e+00
-3.454920559995776852e+00,-1.658293354663086028e+00,-4.523030188113306593e+00,-2.875176651550500395e+00,5.386200056165757033e+00,6.504951474337754558e-01,-5.454603106285060843e-01,6.380622948128558125e-01
-2.155273719911769081e+00,9.022976047798477728e-01,2.566964154443655222e+00,-6.046718404842693628e-01,2.214243113932589657e-01,2.538204692469987478e+00,-7.960410209132273707e-01,-3.080862577507913480e-01
-1.255678932863219854e+00,-1.380567858278727966e+00,5.507895626571707837e+00,-8.558571953753295325e-02,-7.679259153438740271e-02,-3.780733300630299554e-01,-3.037377885892451612e-01,5.201872673498401101e-01
-2.582293444199975863e+00,-5.104650611745388533e-02,1.963927367767923426e+00,-3.674820585220943236e+00,1.511609398140312255e+00,-1.425987779198397032e+00,5.684395876779628487e-02,3.821583528823448844e-02
-2.328942708401132489e+00,7.233276881049567619e-02,3.269327369625472546e+00,-1.046139868984240495e+00,4.961684581980735920e-01,1.858568470870316958e+00,-1.117895638479142306e+00,-5.033668812270221116e-01
-4.847649069191732885e+00,7.293200130214345656e-01,-9.861944168503025132e-01,-1.071429636531082474e+00,1.888609307166841944e+00,-9.728506789300233049e-01,4.384641082438338611e-01,1.344560883446775268e+00
-8.024933764056100260e-01,1.024982103277853440e+00,1.529700520051666901e+00,-1.871867039008864309e+00,1.501005424088732720e-01,8.149926448667174639e-03,2.087299988038125442e-01,1.077682251379909140e+00
-4.453542352039457697e+00,1.929741077471663901e-02,-3.451178831195808705e+00,-1.396637471391099172e+00,3.947850113096858848e+00,-1.091205214907356114e+00,-5.429856425773890161e-01,2.247981444997777078e+00
2.263060277192828484e-01,-1.022467829673913808e+00,4.636481702654808856e+00,8.473812659247015322e-01,1.723308902450691460e-01,4.860690544150904069e-01,5.918154830179784831e-01,3.174286671284374250e-01
-1.237026297695951849e+00,-2.602528601907997174e+00,4.195785014364906473e+00,-1.992844225474539044e-01,-2.055991529864617529e-03,-3.939056147341085112e-01,5.117559229527280928e-01,-4.566564973157834495e-01
-3.850572739324234828e+00,-2.139437588891591524e+00,-4.527792782572830355e+00,-1.825818402260034112e+00,6.230522617589593359e+00,1.589488691448629476e+00,-9.144877533062278907e-01,1.345029251480889920e+00
1.695612410397383973e+00,3.132210894511413990e+00,-4.521004268573839413e-01,3.597639720657837548e-01,-7.389488782425590596e-01,-3.397128172299795690e+00,-4.539791644290823713e-01,2.895265125962442898e-01
-1.230767234319316561e+00,-4.182914959799684418e+00,1.005589277946829174e+00,6.071953097695396151e-01,1.717289542019704296e+00,-1.079463922730123926e+00,-2.584732363476698741e-02,3.020567611787866036e-01
1.895149811954970620e-01,-1.618187965827538655e+00,1.901577782448050202e+00,-2.788761299660682536e+00,1.220795897094109517e+00,-2.336679876395335143e+00,2.389381432107685832e+00,6.483325839541077551e-01
-7.047361508887108883e+00,1.992376243854930395e+00,-1.977703194364982098e+00,1.986924220799447083e+00,7.762391007522508879e-01,1.227543021006878510e+00,1.430054314833568929e+00,-1.362066324060700495e+00
-3.820776487657450371e+00,-1.604779938986040433e+00,-3.516799888008440789e+00,9.522450697271127584e-01,4.784207395015372732e+00,1.287200383651458058e+00,-9.107265468096423788e-01,9.071303402843122754e-01
5.469968183918266114e+00,-4.193850688781741276e+00,-4.045497199126392163e-01,5.796097178124629323e+00,-6.627576037882493054e+00,1.325320028077019607e+01,3.597816789151860917e+01,2.144443391432470492e+01
-5.695593237871953152e-01,-4.407550802528736433e+00,-2.296312160784466538e+00,-2.857749824671000916e-01,2.872777420069801746e+00,-1.010474902304649536e+00,6.018705501225284360e-01,2.966403389474345786e-01
-2.394118651986521851e+00,1.562013360768188808e-01,1.276342131184551532e+00,-4.097950733972309578e+00,4.312646148661684609e-01,-1.317216789568852242e+00,1.716193126366463373e+00,7.907779462528946590e-02
-3.964860759339670526e+00,-1.627077502064934844e+00,-4.492680429772302197e+00,-1.147621370523637996e+00,5.715682582544530987e+00,1.046024845344438070e+00,-7.221332331890268907e-01,9.781388933201846658e-01
-2.895574104191855347e-01,-1.427748521547506311e+00,1.672810235852143723e+00,-3.041222183411913971e+00,-1.813558722199834161e+00,-1.810456429326570360e+00,2.735866793848036327e+00,-6.515234232923192703e-01
-1.210289981368527723e+00,-9.086378873677519730e-01,2.133328278700134639e+00,-3.202543657015259448e+00,7.324338969432352409e-01,-8.256916296326953786e-01,8.842663752402567523e-01,6.932008554125241861e-01
-2.282248090624931613e+00,-1.384332096323467765e+00,-4.152112771321280427e+00,-2.286573380084306439e+00,3.820284798067437926e+00,3.385178986462061834e-01,2.623692203584959692e-02,-1.103494571239649336e-02
2.619718340283542890e+00,2.419352483053933689e+00,-6.725985521150443791e-01,1.181889170704754743e+00,-5.019301601306583871e-01,-1.781036177167781842e+00,2.547847914005337278e-01,5.402216992313841892e-01
4.750161058528099001e-01,-4.193844473311428622e+00,-2.063732106240014075e-01,4.150060759532895327e-01,1.475007447900586133e+00,-7.510191995679622590e-01,2.325687899326484703e-02,4.822432228338332516e-01
-4.536106712947999275e-01,-7.522737180534579127e-02,9.362120916320589847e-01,-1.471181207317247885e+00,3.991613204733956421e-01,-6.770539235135338008e-02,-3.892051728970698510e-01,8.952734470484959850e-01
8.172489618382837051e+00,1.068828684591623279e+00,1.386813815527586868e+00,-1.227556759240611584e+00,6.890769158963717445e+00,2.241333730014861469e+00,3.500720469843447979e+00,-5.714954806040683621e+00
-2.145822004100672586e+00,7.316838814796700063e-01,9.156042069590231147e-01,-2.692150317471759369e+00,-1.409735202073258087e+00,-2.763697539575613038e-01,2.901833173204945826e+00,-7.002125387300330850e-01
-3.118012029544994679e+00,-2.088901658212481749e+00,-4.273692756995400188e+00,-2.686389901102660183e+00,5.346167815850560778e+00,2.382346140680948743e-01,3.484934028408059881e-02,1.125273305031104121e+00
6.508268461653879733e+00,-1.142338495128575326e+00,-9.614928097176498323e-01,-7.119386842461435938e-01,1.437416233888362038e+00,9.698948030483878213e-01,2.578329930277167836e+00,-3.936349879617587533e+00
-3.299450330708834089e-01,-1.544493307423447259e+00,5.383579316670650705e+00,8.457982695974767262e-01,-1.023789795895601484e+00,-2.733113731039626404e-01,4.764762795921478333e-01,4.606877955711168315e-01
-2.680526290325558225e+00,2.868773942507593766e+00,2.188246926535573067e+00,1.338110826003471976e+00,-4.195876095411012474e-01,4.301532865927319094e+00,-1.338686028083309054e+00,-1.072449877804093399e+00
-2.851285345281759032e+00,-9.458600349591129719e-01,1.699933607848126860e+00,-3.420237674496744873e+00,-1.398215410735717645e+00,-7.439396896198767761e-01,3.152986587521064088e+00,-2.510246133748240016e+00
-1.098208948181540023e+00,-4.418285012417729973e+00,5.697682816777748238e-01,1.212359803169796857e+00,1.923351726739651157e+00,-1.265360619727876834e+00,1.935635160729669568e-01,-2.672828973820910448e-01
-4.171173680443446052e+00,3.212171774556321080e-01,3.199418670721664082e+00,-2.916083252720579555e+00,7.570908266869185166e-01,7.530078542133835651e-01,-9.762854558794425985e-01,-3.176674496966858108e-01
-1.577179874458407849e-02,-4.179275712025796174e+00,8.482354500479192261e-01,8.415682593319754323e-01,1.084831078943440330e+00,-1.173383513605865236e+00,3.331067746819520448e-01,-9.424066304333267308e-01
-3.839639249233319784e+00,-1.878784551558631000e+00,-3.525220801978457441e+00,-5.935864389270995023e-01,5.402091230457557458e+00,1.627912773240906219e+00,-8.722947848778195290e-01,8.432860882506503231e-01
3.949729292284837712e+00,4.494106153618527166e+00,1.088141704139585109e+00,2.497537971002223411e+00,3.757954525090712483e+00,-1.861818940813900536e+00,1.433078838490632334e+00,-2.538470689136784753e-01
-1.739829468340748253e+00,-1.781280986079050999e-01,2.859033823148955378e+00,-2.051403920458406027e+00,1.552490831819734129e+00,1.478081250239594135e+00,-6.974308550960913733e-01,-3.427545688525332479e-01
5.321886610468488321e+00,-2.789480052491251527e+00,-3.275562848526510362e-01,7.259292475622657337e-01,-1.039498085414042317e+00,5.244700562227507801e-01,4.040146989051804360e-01,-1.916033924388729881e+00
7.494854925513229738e+00,-2.574772316151918150e-01,1.791457063333369293e+00,1.340169423242245861e+00,4.757719476415140036e+00,1.432689009068890185e+00,1.697373389654336151e+00,-3.982891315167655044e+00
1.395026344775700755e+00,3.155289955466716201e+00,3.829361072882293549e-01,1.284716486855751683e+00,-6.100123597409404796e-01,-2.839857220731949905e+00,-7.758796020921140402e-01,6.244274567303244039e-01
-3.783089145671380660e+00,6.502766507609579749e-01,-1.202084291815896044e+00,-2.239240103408951243e-01,1.636810381685051441e+00,-1.275463805627535807e+00,6.846269355232321996e-02,8.098497861836616574e-01
-3.567577600054080200e+00,-7.578847011508756948e-01,6.935953291055724224e-01,-1.502098424940179422e+00,-2.139259480548669212e-01,1.245347616959439491e-01,1.031187853368111140e+00,-4.227091760646469742e-01
-3.258121979271281887e+00,1.852242290580578821e-01,-2.451457785684281632e+00,-1.432269622982290436e+00,2.475100249106787942e+00,-1.144620483691206836e+00,-2.758900815978437837e-02,1.025607558050102508e+00
-6.989345052295401040e+00,2.011663424677377243e+00,-1.539936431356998980e+00,1.668784386474660764e+00,4.339717677336663582e-01,1.255581418245256931e+00,7.060461277093756927e-01,-2.948742878001165968e-01
-1.787681845805984659e+00,-1.184159717277218693e+00,3.190000035667951650e+00,-1.919716204984569297e+00,8.003812829275356311e-01,8.101541141317301076e-01,-9.760160169045873912e-01,-1.754937172765856090e-01
1.419237904944450346e+00,2.148712565121935647e+00,-1.106846080619753731e-01,1.269471710904051642e+00,-2.400881619737120776e-01,-2.165273881629585784e+00,-1.156233612977642489e+00,8.977138535122235474e-01
-1.425948595995553569e+00,-3.862606422253259675e-01,3.378339219539691296e+00,-3.054090796482881842e+00,1.018070526011896626e-02,5.635163362262749498e-01,5.551498021147941442e-01,5.547270257302286955e-01
-3.927720075263062327e+00,1.683848128979731129e+00,2.653107651943994227e+00,-7.040850295239837742e-01,2.088012748054643430e-02,3.540013933622573106e+00,-4.499227892137040719e-02,-1.479062746456421884e+00
8.187430381108480759e+00,3.700411402060894250e+00,1.465024284653450692e+00,2.405284778716299421e+00,9.214460881868461684e+00,1.912850832891956676e+00,3.123827408526145710e+00,-3.898239733440694188e+00
6.898964469927451937e+00,6.628135652210239703e-01,5.837208682080046174e-01,3.421022975841154334e+00,6.077456536292033640e+00,9.398491392801551214e-01,2.113009099392425316e+00,-2.888551458058165267e+00
-1.984878273619957278e+00,-9.798240635282209898e-02,2.150480735031404134e+00,-1.860764581749479118e+00,1.377067549442750671e+00,-1.160371762211311664e+00,-2.080046128359421154e+00,3.066870307520574435e-01
-1.242600298692370542e+00,-1.329026311575950636e+00,4.550804526782072479e+00,-2.731169305809184600e-01,1.302447999941755419e-01,-1.065837629126233477e+00,2.826209209765313535e-01,8.177973926098804913e-01
-9.422234984067600072e-01,4.694109679044334293e-01,1.470815656068455712e-01,-2.417216856149381865e+00,8.255759410890922689e-01,-3.756738111170580541e-01,-4.901544604266112604e-01,1.507607502361056229e+00
-3.406352824035387084e+00,9.502426476902114949e-01,2.710250038204955914e+00,-2.903300941091867315e+00,-1.772817726188776200e-01,5.111883263964125401e-01,3.828993611660468088e-02,-3.318273822135531237e-01
-2.378750235410869607e+00,7.343861047985381640e-01,1.351694437342307431e+00,-1.586482102109190828e+00,1.278524638775255795e-01,-3.603643159498835513e-01,-1.515923439843920861e-01,1.371929993756936250e+00
1.048904245215983355e+00,-1.831330807841811792e+00,4.060850739343103477e+00,4.818305647405932701e-01,-7.085966183975955790e-01,-5.988883454911764215e-01,6.633737667349092204e-01,-4.068529514544595438e-01
1.199206477102236601e+00,1.060976263272839004e+00,-2.751252865504486778e+00,-4.318678571512535314e-01,-1.224495909832116425e+00,-9.087028795775721479e-02,-1.655822639836010413e-01,-4.507634612578435007e-01
-6.724209342408540735e+00,1.070104522404587699e-01,-8.533736471217643338e-01,1.054583841082787687e+00,1.502975598088382103e+00,2.665065950279698614e-01,3.963649427335010911e-01,6.200175020698948103e-01
-2.171409887208549438e+00,1.579985875644374538e+00,1.622341329946583421e+00,-3.592778342884977771e+00,4.032655063619524083e-01,-1.547615291418615729e-02,-3.400118586811740617e-01,-1.298870588659040703e-01
6.641756649630453424e+00,1.444205979893279146e+00,1.174317045501293011e+00,1.715317331319115235e+00,5.355125952567290071e+00,1.663602433787808588e+00,9.811913323951828581e-01,-2.013330609118022085e+00
-4.043315661688815510e-01,2.847537960872409180e+00,3.503638243376701045e-01,3.709775965743481674e+00,-3.403443550224878600e-02,2.673546688156301254e+00,-3.404053078250480979e+00,5.344930794026349075e-01
-1.976552997785518739e+00,-4.175166917720686044e+00,5.793659234641184153e-01,1.167092639699699452e+00,2.666819311653172431e+00,-8.426580388143172229e-01,3.524668366921814289e-01,-5.594404449944897495e-01
9.982667194294241320e-01,3.219838272324651030e+00,-2.915236802617864886e-01,8.287338789606962797e-01,-6.297178748345083621e-01,-3.447987803285332831e+00,-5.219372462765491383e-01,5.982324612955168819e-01
